year,X,Y,pr
2048,469375.0,166875.0,--
2048,469375.0,168125.0,--
2048,469375.0,169375.0,--
2048,470625.0,120625.0,--
2048,470625.0,121875.0,--
2048,470625.0,123125.0,--
2048,470625.0,124375.0,--
2048,470625.0,125625.0,--
2048,470625.0,126875.0,--
2048,470625.0,128125.0,--
2048,470625.0,129375.0,--
2048,470625.0,130625.0,--
2048,470625.0,131875.0,--
2048,470625.0,133125.0,--
2048,470625.0,134375.0,--
2048,470625.0,135625.0,--
2048,470625.0,136875.0,--
2048,470625.0,138125.0,--
2048,470625.0,139375.0,--
2048,470625.0,140625.0,--
2048,470625.0,141875.0,--
2048,470625.0,143125.0,--
2048,470625.0,144375.0,--
2048,470625.0,145625.0,--
2048,470625.0,146875.0,--
2048,470625.0,148125.0,--
2048,470625.0,149375.0,--
2048,470625.0,150625.0,--
2048,470625.0,151875.0,--
2048,470625.0,153125.0,--
2048,470625.0,154375.0,--
2048,470625.0,155625.0,--
2048,470625.0,156875.0,--
2048,470625.0,158125.0,--
2048,470625.0,159375.0,--
2048,470625.0,160625.0,--
2048,470625.0,161875.0,--
2048,470625.0,163125.0,--
2048,470625.0,164375.0,--
2048,470625.0,165625.0,--
2048,470625.0,166875.0,--
2048,470625.0,168125.0,--
2048,470625.0,169375.0,--
2048,471875.0,120625.0,--
2048,471875.0,121875.0,--
2048,471875.0,123125.0,--
2048,471875.0,124375.0,--
2048,471875.0,125625.0,--
2048,471875.0,126875.0,--
2048,471875.0,128125.0,--
2048,471875.0,129375.0,--
2048,471875.0,130625.0,--
2048,471875.0,131875.0,--
2048,471875.0,133125.0,--
2048,471875.0,134375.0,--
2048,471875.0,135625.0,--
2048,471875.0,136875.0,--
2048,471875.0,138125.0,--
2048,471875.0,139375.0,--
2048,471875.0,140625.0,--
2048,471875.0,141875.0,--
2048,471875.0,143125.0,--
2048,471875.0,144375.0,--
2048,471875.0,145625.0,--
2048,471875.0,146875.0,--
2048,471875.0,148125.0,--
2048,471875.0,149375.0,--
2048,471875.0,150625.0,--
2048,471875.0,151875.0,--
2048,471875.0,153125.0,--
2048,471875.0,154375.0,--
2048,471875.0,155625.0,--
2048,471875.0,156875.0,--
2048,471875.0,158125.0,--
2048,471875.0,159375.0,--
2048,471875.0,160625.0,--
2048,471875.0,161875.0,--
2048,471875.0,163125.0,--
2048,471875.0,164375.0,--
2048,471875.0,165625.0,--
2048,471875.0,166875.0,--
2048,471875.0,168125.0,--
2048,471875.0,169375.0,--
2048,473125.0,120625.0,--
2048,473125.0,121875.0,--
2048,473125.0,123125.0,--
2048,473125.0,124375.0,--
2048,473125.0,125625.0,--
2048,473125.0,126875.0,--
2048,473125.0,128125.0,--
2048,473125.0,129375.0,--
2048,473125.0,130625.0,--
2048,473125.0,131875.0,--
2048,473125.0,133125.0,--
2048,473125.0,134375.0,--
2048,473125.0,135625.0,--
2048,473125.0,136875.0,--
2048,473125.0,138125.0,--
2048,473125.0,139375.0,--
2048,473125.0,140625.0,--
2048,473125.0,141875.0,--
2048,473125.0,143125.0,--
2048,473125.0,144375.0,--
2048,473125.0,145625.0,--
2048,473125.0,146875.0,--
2048,473125.0,148125.0,--
2048,473125.0,149375.0,--
2048,473125.0,150625.0,--
2048,473125.0,151875.0,--
2048,473125.0,153125.0,--
2048,473125.0,154375.0,--
2048,473125.0,155625.0,--
2048,473125.0,156875.0,--
2048,473125.0,158125.0,--
2048,473125.0,159375.0,--
2048,473125.0,160625.0,--
2048,473125.0,161875.0,--
2048,473125.0,163125.0,--
2048,473125.0,164375.0,--
2048,473125.0,165625.0,--
2048,473125.0,166875.0,--
2048,473125.0,168125.0,--
2048,473125.0,169375.0,--
2048,474375.0,120625.0,--
2048,474375.0,121875.0,--
2048,474375.0,123125.0,--
2048,474375.0,124375.0,--
2048,474375.0,125625.0,--
2048,474375.0,126875.0,--
2048,474375.0,128125.0,--
2048,474375.0,129375.0,--
2048,474375.0,130625.0,--
2048,474375.0,131875.0,--
2048,474375.0,133125.0,--
2048,474375.0,134375.0,--
2048,474375.0,135625.0,--
2048,474375.0,136875.0,--
2048,474375.0,138125.0,--
2048,474375.0,139375.0,--
2048,474375.0,140625.0,--
2048,474375.0,141875.0,--
2048,474375.0,143125.0,--
2048,474375.0,144375.0,--
2048,474375.0,145625.0,--
2048,474375.0,146875.0,--
2048,474375.0,148125.0,--
2048,474375.0,149375.0,--
2048,474375.0,150625.0,--
2048,474375.0,151875.0,--
2048,474375.0,153125.0,--
2048,474375.0,154375.0,--
2048,474375.0,155625.0,--
2048,474375.0,156875.0,--
2048,474375.0,158125.0,--
2048,474375.0,159375.0,--
2048,474375.0,160625.0,--
2048,474375.0,161875.0,--
2048,474375.0,163125.0,--
2048,474375.0,164375.0,--
2048,474375.0,165625.0,--
2048,474375.0,166875.0,--
2048,474375.0,168125.0,--
2048,474375.0,169375.0,--
2048,475625.0,120625.0,--
2048,475625.0,121875.0,--
2048,475625.0,123125.0,--
2048,475625.0,124375.0,--
2048,475625.0,125625.0,--
2048,475625.0,126875.0,--
2048,475625.0,128125.0,--
2048,475625.0,129375.0,--
2048,475625.0,130625.0,--
2048,475625.0,131875.0,--
2048,475625.0,133125.0,--
2048,475625.0,134375.0,--
2048,475625.0,135625.0,--
2048,475625.0,136875.0,--
2048,475625.0,138125.0,--
2048,475625.0,139375.0,--
2048,475625.0,140625.0,--
2048,475625.0,141875.0,--
2048,475625.0,143125.0,--
2048,475625.0,144375.0,--
2048,475625.0,145625.0,--
2048,475625.0,146875.0,--
2048,475625.0,148125.0,--
2048,475625.0,149375.0,--
2048,475625.0,150625.0,--
2048,475625.0,151875.0,--
2048,475625.0,153125.0,--
2048,475625.0,154375.0,--
2048,475625.0,155625.0,--
2048,475625.0,156875.0,--
2048,475625.0,158125.0,--
2048,475625.0,159375.0,--
2048,475625.0,160625.0,--
2048,475625.0,161875.0,--
2048,475625.0,163125.0,--
2048,475625.0,164375.0,--
2048,475625.0,165625.0,--
2048,475625.0,166875.0,--
2048,475625.0,168125.0,--
2048,475625.0,169375.0,--
2048,476875.0,120625.0,--
2048,476875.0,121875.0,--
2048,476875.0,123125.0,--
2048,476875.0,124375.0,--
2048,476875.0,125625.0,--
2048,476875.0,126875.0,--
2048,476875.0,128125.0,--
2048,476875.0,129375.0,--
2048,476875.0,130625.0,--
2048,476875.0,131875.0,--
2048,476875.0,133125.0,--
2048,476875.0,134375.0,--
2048,476875.0,135625.0,--
2048,476875.0,136875.0,--
2048,476875.0,138125.0,--
2048,476875.0,139375.0,--
2048,476875.0,140625.0,--
2048,476875.0,141875.0,--
2048,476875.0,143125.0,--
2048,476875.0,144375.0,--
2048,476875.0,145625.0,--
2048,476875.0,146875.0,--
2048,476875.0,148125.0,--
2048,476875.0,149375.0,--
2048,476875.0,150625.0,--
2048,476875.0,151875.0,--
2048,476875.0,153125.0,--
2048,476875.0,154375.0,--
2048,476875.0,155625.0,--
2048,476875.0,156875.0,--
2048,476875.0,158125.0,--
2048,476875.0,159375.0,--
2048,476875.0,160625.0,--
2048,476875.0,161875.0,--
2048,476875.0,163125.0,--
2048,476875.0,164375.0,--
2048,476875.0,165625.0,--
2048,476875.0,166875.0,--
2048,476875.0,168125.0,--
2048,476875.0,169375.0,--
2048,478125.0,120625.0,--
2048,478125.0,121875.0,--
2048,478125.0,123125.0,--
2048,478125.0,124375.0,--
2048,478125.0,125625.0,--
2048,478125.0,126875.0,--
2048,478125.0,128125.0,--
2048,478125.0,129375.0,--
2048,478125.0,130625.0,--
2048,478125.0,131875.0,--
2048,478125.0,133125.0,--
2048,478125.0,134375.0,--
2048,478125.0,135625.0,--
2048,478125.0,136875.0,--
2048,478125.0,138125.0,--
2048,478125.0,139375.0,--
2048,478125.0,140625.0,--
2048,478125.0,141875.0,--
2048,478125.0,143125.0,--
2048,478125.0,144375.0,--
2048,478125.0,145625.0,--
2048,478125.0,146875.0,--
2048,478125.0,148125.0,--
2048,478125.0,149375.0,--
2048,478125.0,150625.0,--
2048,478125.0,151875.0,--
2048,478125.0,153125.0,--
2048,478125.0,154375.0,--
2048,478125.0,155625.0,--
2048,478125.0,156875.0,--
2048,478125.0,158125.0,--
2048,478125.0,159375.0,--
2048,478125.0,160625.0,--
2048,478125.0,161875.0,--
2048,478125.0,163125.0,--
2048,478125.0,164375.0,--
2048,478125.0,165625.0,--
2048,478125.0,166875.0,--
2048,478125.0,168125.0,--
2048,478125.0,169375.0,--
2048,479375.0,120625.0,--
2048,479375.0,121875.0,--
2048,479375.0,123125.0,--
2048,479375.0,124375.0,--
2048,479375.0,125625.0,--
2048,479375.0,126875.0,--
2048,479375.0,128125.0,--
2048,479375.0,129375.0,--
2048,479375.0,130625.0,--
2048,479375.0,131875.0,--
2048,479375.0,133125.0,--
2048,479375.0,134375.0,--
2048,479375.0,135625.0,--
2048,479375.0,136875.0,--
2048,479375.0,138125.0,--
2048,479375.0,139375.0,--
2048,479375.0,140625.0,--
2048,479375.0,141875.0,--
2048,479375.0,143125.0,--
2048,479375.0,144375.0,--
2048,479375.0,145625.0,--
2048,479375.0,146875.0,--
2048,479375.0,148125.0,--
2048,479375.0,149375.0,--
2048,479375.0,150625.0,--
2048,479375.0,151875.0,--
2048,479375.0,153125.0,--
2048,479375.0,154375.0,--
2048,479375.0,155625.0,--
2048,479375.0,156875.0,--
2048,479375.0,158125.0,--
2048,479375.0,159375.0,--
2048,479375.0,160625.0,--
2048,479375.0,161875.0,--
2048,479375.0,163125.0,--
2048,479375.0,164375.0,--
2048,479375.0,165625.0,--
2048,479375.0,166875.0,--
2048,479375.0,168125.0,--
2048,479375.0,169375.0,--
2049,450625.0,120625.0,--
2049,450625.0,121875.0,--
2049,450625.0,123125.0,--
2049,450625.0,124375.0,--
2049,450625.0,125625.0,--
2049,450625.0,126875.0,--
2049,450625.0,128125.0,--
2049,450625.0,129375.0,--
2049,450625.0,130625.0,--
2049,450625.0,131875.0,--
2049,450625.0,133125.0,--
2049,450625.0,134375.0,--
2049,450625.0,135625.0,--
2049,450625.0,136875.0,--
2049,450625.0,138125.0,--
2049,450625.0,139375.0,--
2049,450625.0,140625.0,--
2049,450625.0,141875.0,--
2049,450625.0,143125.0,--
2049,450625.0,144375.0,--
2049,450625.0,145625.0,--
2049,450625.0,146875.0,--
2049,450625.0,148125.0,--
2049,450625.0,149375.0,--
2049,450625.0,150625.0,--
2049,450625.0,151875.0,--
2049,450625.0,153125.0,--
2049,450625.0,154375.0,--
2049,450625.0,155625.0,--
2049,450625.0,156875.0,--
2049,450625.0,158125.0,--
2049,450625.0,159375.0,--
2049,450625.0,160625.0,--
2049,450625.0,161875.0,--
2049,450625.0,163125.0,--
2049,450625.0,164375.0,--
2049,450625.0,165625.0,--
2049,450625.0,166875.0,--
2049,450625.0,168125.0,--
2049,450625.0,169375.0,--
2049,451875.0,120625.0,--
2049,451875.0,121875.0,--
2049,451875.0,123125.0,--
2049,451875.0,124375.0,--
2049,451875.0,125625.0,--
2049,451875.0,126875.0,--
2049,451875.0,128125.0,--
2049,451875.0,129375.0,--
2049,451875.0,130625.0,--
2049,451875.0,131875.0,--
2049,451875.0,133125.0,--
2049,451875.0,134375.0,--
2049,451875.0,135625.0,--
2049,451875.0,136875.0,--
2049,451875.0,138125.0,--
2049,451875.0,139375.0,--
2049,451875.0,140625.0,--
2049,451875.0,141875.0,--
2049,451875.0,143125.0,--
2049,451875.0,144375.0,--
2049,451875.0,145625.0,--
2049,451875.0,146875.0,--
2049,451875.0,148125.0,--
2049,451875.0,149375.0,--
2049,451875.0,150625.0,--
2049,451875.0,151875.0,--
2049,451875.0,153125.0,--
2049,451875.0,154375.0,--
2049,451875.0,155625.0,--
2049,451875.0,156875.0,--
2049,451875.0,158125.0,--
2049,451875.0,159375.0,--
2049,451875.0,160625.0,--
2049,451875.0,161875.0,--
2049,451875.0,163125.0,--
2049,451875.0,164375.0,--
2049,451875.0,165625.0,--
2049,451875.0,166875.0,--
2049,451875.0,168125.0,--
2049,451875.0,169375.0,--
2049,453125.0,120625.0,--
2049,453125.0,121875.0,--
2049,453125.0,123125.0,--
2049,453125.0,124375.0,--
2049,453125.0,125625.0,--
2049,453125.0,126875.0,--
2049,453125.0,128125.0,--
2049,453125.0,129375.0,--
2049,453125.0,130625.0,--
2049,453125.0,131875.0,--
2049,453125.0,133125.0,--
2049,453125.0,134375.0,--
2049,453125.0,135625.0,--
2049,453125.0,136875.0,0.010988748
2049,453125.0,138125.0,0.010816109
2049,453125.0,139375.0,0.0114976
2049,453125.0,140625.0,0.012529489
2049,453125.0,141875.0,0.014068438
2049,453125.0,143125.0,--
2049,453125.0,144375.0,--
2049,453125.0,145625.0,0.018732991
2049,453125.0,146875.0,0.019460011
2049,453125.0,148125.0,0.021042258
2049,453125.0,149375.0,0.021736208
2049,453125.0,150625.0,0.020566858
2049,453125.0,151875.0,0.019680817
2049,453125.0,153125.0,0.018158637
2049,453125.0,154375.0,0.01679825
2049,453125.0,155625.0,--
2049,453125.0,156875.0,--
2049,453125.0,158125.0,--
2049,453125.0,159375.0,--
2049,453125.0,160625.0,--
2049,453125.0,161875.0,--
2049,453125.0,163125.0,--
2049,453125.0,164375.0,--
2049,453125.0,165625.0,--
2049,453125.0,166875.0,--
2049,453125.0,168125.0,--
2049,453125.0,169375.0,--
2049,454375.0,120625.0,--
2049,454375.0,121875.0,--
2049,454375.0,123125.0,--
2049,454375.0,124375.0,--
2049,454375.0,125625.0,--
2049,454375.0,126875.0,--
2049,454375.0,128125.0,--
2049,454375.0,129375.0,--
2049,454375.0,130625.0,--
2049,454375.0,131875.0,--
2049,454375.0,133125.0,--
2049,454375.0,134375.0,--
2049,454375.0,135625.0,0.011261374
2049,454375.0,136875.0,0.010319244
2049,454375.0,138125.0,0.0112095205
2049,454375.0,139375.0,0.012854813
2049,454375.0,140625.0,0.014605241
2049,454375.0,141875.0,0.015404568
2049,454375.0,143125.0,0.017285232
2049,454375.0,144375.0,0.021081775
2049,454375.0,145625.0,0.025263274
2049,454375.0,146875.0,0.024838198
2049,454375.0,148125.0,0.022777922
2049,454375.0,149375.0,0.02156461
2049,454375.0,150625.0,0.020485885
2049,454375.0,151875.0,0.018706735
2049,454375.0,153125.0,0.017209027
2049,454375.0,154375.0,0.015727822
2049,454375.0,155625.0,--
2049,454375.0,156875.0,--
2049,454375.0,158125.0,--
2049,454375.0,159375.0,--
2049,454375.0,160625.0,--
2049,454375.0,161875.0,--
2049,454375.0,163125.0,--
2049,454375.0,164375.0,--
2049,454375.0,165625.0,--
2049,454375.0,166875.0,--
2049,454375.0,168125.0,--
2049,454375.0,169375.0,--
2049,455625.0,120625.0,--
2049,455625.0,121875.0,--
2049,455625.0,123125.0,--
2049,455625.0,124375.0,--
2049,455625.0,125625.0,--
2049,455625.0,126875.0,--
2049,455625.0,128125.0,--
2049,455625.0,129375.0,--
2049,455625.0,130625.0,--
2049,455625.0,131875.0,--
2049,455625.0,133125.0,--
2049,455625.0,134375.0,--
2049,455625.0,135625.0,0.011136063
2049,455625.0,136875.0,0.011968532
2049,455625.0,138125.0,0.012970734
2049,455625.0,139375.0,0.014613435
2049,455625.0,140625.0,0.01576339
2049,455625.0,141875.0,0.015195016
2049,455625.0,143125.0,0.017901486
2049,455625.0,144375.0,0.023520174
2049,455625.0,145625.0,0.025181465
2049,455625.0,146875.0,0.02539324
2049,455625.0,148125.0,0.02253684
2049,455625.0,149375.0,0.020607013
2049,455625.0,150625.0,0.020501643
2049,455625.0,151875.0,0.017353171
2049,455625.0,153125.0,0.016020823
2049,455625.0,154375.0,0.015269762
2049,455625.0,155625.0,0.014328742
2049,455625.0,156875.0,--
2049,455625.0,158125.0,--
2049,455625.0,159375.0,--
2049,455625.0,160625.0,--
2049,455625.0,161875.0,--
2049,455625.0,163125.0,--
2049,455625.0,164375.0,--
2049,455625.0,165625.0,--
2049,455625.0,166875.0,--
2049,455625.0,168125.0,--
2049,455625.0,169375.0,--
2049,456875.0,120625.0,--
2049,456875.0,121875.0,--
2049,456875.0,123125.0,--
2049,456875.0,124375.0,--
2049,456875.0,125625.0,--
2049,456875.0,126875.0,--
2049,456875.0,128125.0,--
2049,456875.0,129375.0,--
2049,456875.0,130625.0,--
2049,456875.0,131875.0,--
2049,456875.0,133125.0,--
2049,456875.0,134375.0,--
2049,456875.0,135625.0,0.0149323
2049,456875.0,136875.0,0.014797657
2049,456875.0,138125.0,0.015310647
2049,456875.0,139375.0,0.015953742
2049,456875.0,140625.0,0.017399631
2049,456875.0,141875.0,0.01738248
2049,456875.0,143125.0,0.019009117
2049,456875.0,144375.0,0.019398717
2049,456875.0,145625.0,0.020254176
2049,456875.0,146875.0,0.022123378
2049,456875.0,148125.0,0.020782925
2049,456875.0,149375.0,0.020130418
2049,456875.0,150625.0,0.019791959
2049,456875.0,151875.0,0.017408904
2049,456875.0,153125.0,0.016080394
2049,456875.0,154375.0,0.0151221035
2049,456875.0,155625.0,0.0146112535
2049,456875.0,156875.0,--
2049,456875.0,158125.0,--
2049,456875.0,159375.0,--
2049,456875.0,160625.0,--
2049,456875.0,161875.0,--
2049,456875.0,163125.0,--
2049,456875.0,164375.0,--
2049,456875.0,165625.0,--
2049,456875.0,166875.0,--
2049,456875.0,168125.0,--
2049,456875.0,169375.0,--
2049,458125.0,120625.0,--
2049,458125.0,121875.0,--
2049,458125.0,123125.0,--
2049,458125.0,124375.0,--
2049,458125.0,125625.0,--
2049,458125.0,126875.0,--
2049,458125.0,128125.0,--
2049,458125.0,129375.0,--
2049,458125.0,130625.0,--
2049,458125.0,131875.0,--
2049,458125.0,133125.0,--
2049,458125.0,134375.0,0.015366537
2049,458125.0,135625.0,0.015130317
2049,458125.0,136875.0,0.016045941
2049,458125.0,138125.0,0.016897848
2049,458125.0,139375.0,0.017630044
2049,458125.0,140625.0,0.0205528
2049,458125.0,141875.0,0.019779224
2049,458125.0,143125.0,0.019837307
2049,458125.0,144375.0,0.019903561
2049,458125.0,145625.0,0.01993176
2049,458125.0,146875.0,0.019440217
2049,458125.0,148125.0,0.018551113
2049,458125.0,149375.0,0.017581772
2049,458125.0,150625.0,0.017040394
2049,458125.0,151875.0,0.016385114
2049,458125.0,153125.0,0.016414667
2049,458125.0,154375.0,0.01644169
2049,458125.0,155625.0,0.015890786
2049,458125.0,156875.0,0.014787832
2049,458125.0,158125.0,0.013379781
2049,458125.0,159375.0,0.013608523
2049,458125.0,160625.0,0.012753842
2049,458125.0,161875.0,0.012531926
2049,458125.0,163125.0,--
2049,458125.0,164375.0,--
2049,458125.0,165625.0,--
2049,458125.0,166875.0,--
2049,458125.0,168125.0,--
2049,458125.0,169375.0,--
2049,459375.0,120625.0,--
2049,459375.0,121875.0,--
2049,459375.0,123125.0,--
2049,459375.0,124375.0,--
2049,459375.0,125625.0,--
2049,459375.0,126875.0,--
2049,459375.0,128125.0,--
2049,459375.0,129375.0,--
2049,459375.0,130625.0,--
2049,459375.0,131875.0,--
2049,459375.0,133125.0,0.017824005
2049,459375.0,134375.0,0.016694361
2049,459375.0,135625.0,0.01624427
2049,459375.0,136875.0,0.017838214
2049,459375.0,138125.0,0.022270415
2049,459375.0,139375.0,0.02516403
2049,459375.0,140625.0,0.025730522
2049,459375.0,141875.0,0.022592496
2049,459375.0,143125.0,0.02014783
2049,459375.0,144375.0,0.019954123
2049,459375.0,145625.0,0.018499315
2049,459375.0,146875.0,0.017846035
2049,459375.0,148125.0,0.017236339
2049,459375.0,149375.0,0.016600937
2049,459375.0,150625.0,0.016498487
2049,459375.0,151875.0,0.016066013
2049,459375.0,153125.0,0.015969107
2049,459375.0,154375.0,0.01593047
2049,459375.0,155625.0,0.015581203
2049,459375.0,156875.0,0.015081458
2049,459375.0,158125.0,0.013798555
2049,459375.0,159375.0,0.01394168
2049,459375.0,160625.0,0.013866344
2049,459375.0,161875.0,0.013161296
2049,459375.0,163125.0,--
2049,459375.0,164375.0,--
2049,459375.0,165625.0,--
2049,459375.0,166875.0,--
2049,459375.0,168125.0,--
2049,459375.0,169375.0,--
2049,460625.0,120625.0,--
2049,460625.0,121875.0,--
2049,460625.0,123125.0,--
2049,460625.0,124375.0,--
2049,460625.0,125625.0,--
2049,460625.0,126875.0,--
2049,460625.0,128125.0,--
2049,460625.0,129375.0,--
2049,460625.0,130625.0,--
2049,460625.0,131875.0,--
2049,460625.0,133125.0,0.01962376
2049,460625.0,134375.0,0.019918673
2049,460625.0,135625.0,0.021475827
2049,460625.0,136875.0,0.024075937
2049,460625.0,138125.0,0.02509765
2049,460625.0,139375.0,0.023377573
2049,460625.0,140625.0,0.023680925
2049,460625.0,141875.0,0.023266423
2049,460625.0,143125.0,0.021206938
2049,460625.0,144375.0,0.01884153
2049,460625.0,145625.0,0.017083388
2049,460625.0,146875.0,0.016813658
2049,460625.0,148125.0,0.017269555
2049,460625.0,149375.0,0.01817477
2049,460625.0,150625.0,0.018496728
2049,460625.0,151875.0,0.017091155
2049,460625.0,153125.0,0.017350359
2049,460625.0,154375.0,0.017614216
2049,460625.0,155625.0,0.016741946
2049,460625.0,156875.0,0.01529372
2049,460625.0,158125.0,0.013644433
2049,460625.0,159375.0,0.01291818
2049,460625.0,160625.0,0.013075951
2049,460625.0,161875.0,0.012989459
2049,460625.0,163125.0,0.0125961965
2049,460625.0,164375.0,--
2049,460625.0,165625.0,--
2049,460625.0,166875.0,--
2049,460625.0,168125.0,--
2049,460625.0,169375.0,--
2049,461875.0,120625.0,--
2049,461875.0,121875.0,--
2049,461875.0,123125.0,--
2049,461875.0,124375.0,--
2049,461875.0,125625.0,--
2049,461875.0,126875.0,--
2049,461875.0,128125.0,--
2049,461875.0,129375.0,--
2049,461875.0,130625.0,--
2049,461875.0,131875.0,--
2049,461875.0,133125.0,0.022028133
2049,461875.0,134375.0,0.024304017
2049,461875.0,135625.0,0.026218455
2049,461875.0,136875.0,0.028644726
2049,461875.0,138125.0,0.032996736
2049,461875.0,139375.0,0.027884392
2049,461875.0,140625.0,0.024559867
2049,461875.0,141875.0,0.023857025
2049,461875.0,143125.0,0.021548988
2049,461875.0,144375.0,0.01954358
2049,461875.0,145625.0,0.018816128
2049,461875.0,146875.0,0.018591963
2049,461875.0,148125.0,0.020141544
2049,461875.0,149375.0,0.019730998
2049,461875.0,150625.0,0.01975312
2049,461875.0,151875.0,0.018878432
2049,461875.0,153125.0,0.01849128
2049,461875.0,154375.0,0.01719435
2049,461875.0,155625.0,0.016342554
2049,461875.0,156875.0,0.015645549
2049,461875.0,158125.0,0.014630664
2049,461875.0,159375.0,0.013301207
2049,461875.0,160625.0,0.013204262
2049,461875.0,161875.0,0.012736029
2049,461875.0,163125.0,0.012211909
2049,461875.0,164375.0,0.011873931
2049,461875.0,165625.0,0.01168688
2049,461875.0,166875.0,--
2049,461875.0,168125.0,--
2049,461875.0,169375.0,--
2049,463125.0,120625.0,--
2049,463125.0,121875.0,--
2049,463125.0,123125.0,--
2049,463125.0,124375.0,--
2049,463125.0,125625.0,--
2049,463125.0,126875.0,--
2049,463125.0,128125.0,--
2049,463125.0,129375.0,--
2049,463125.0,130625.0,--
2049,463125.0,131875.0,--
2049,463125.0,133125.0,0.023687046
2049,463125.0,134375.0,0.02941265
2049,463125.0,135625.0,0.029764015
2049,463125.0,136875.0,0.03351841
2049,463125.0,138125.0,0.03477291
2049,463125.0,139375.0,0.028785624
2049,463125.0,140625.0,0.0243737
2049,463125.0,141875.0,0.021982133
2049,463125.0,143125.0,0.020016674
2049,463125.0,144375.0,0.020013776
2049,463125.0,145625.0,0.022593653
2049,463125.0,146875.0,0.023241218
2049,463125.0,148125.0,0.021687716
2049,463125.0,149375.0,0.019957062
2049,463125.0,150625.0,0.018277667
2049,463125.0,151875.0,0.01730179
2049,463125.0,153125.0,0.017183626
2049,463125.0,154375.0,0.017235378
2049,463125.0,155625.0,0.016867043
2049,463125.0,156875.0,0.016585097
2049,463125.0,158125.0,0.016216118
2049,463125.0,159375.0,0.014921345
2049,463125.0,160625.0,0.014065643
2049,463125.0,161875.0,0.01275464
2049,463125.0,163125.0,0.011970358
2049,463125.0,164375.0,0.011255599
2049,463125.0,165625.0,0.010985223
2049,463125.0,166875.0,0.010833656
2049,463125.0,168125.0,--
2049,463125.0,169375.0,--
2049,464375.0,120625.0,--
2049,464375.0,121875.0,--
2049,464375.0,123125.0,--
2049,464375.0,124375.0,--
2049,464375.0,125625.0,--
2049,464375.0,126875.0,--
2049,464375.0,128125.0,--
2049,464375.0,129375.0,--
2049,464375.0,130625.0,--
2049,464375.0,131875.0,--
2049,464375.0,133125.0,--
2049,464375.0,134375.0,0.026893837
2049,464375.0,135625.0,0.026755929
2049,464375.0,136875.0,0.027697196
2049,464375.0,138125.0,0.025577001
2049,464375.0,139375.0,0.023718812
2049,464375.0,140625.0,0.022635166
2049,464375.0,141875.0,0.022492466
2049,464375.0,143125.0,0.021614756
2049,464375.0,144375.0,0.02192207
2049,464375.0,145625.0,0.021832945
2049,464375.0,146875.0,0.02274034
2049,464375.0,148125.0,0.02192291
2049,464375.0,149375.0,0.020679694
2049,464375.0,150625.0,0.017302785
2049,464375.0,151875.0,0.018132024
2049,464375.0,153125.0,0.019900898
2049,464375.0,154375.0,0.019846447
2049,464375.0,155625.0,0.018027749
2049,464375.0,156875.0,0.016325815
2049,464375.0,158125.0,0.015348726
2049,464375.0,159375.0,0.014462629
2049,464375.0,160625.0,0.013592992
2049,464375.0,161875.0,0.0129039865
2049,464375.0,163125.0,0.011864874
2049,464375.0,164375.0,0.010907296
2049,464375.0,165625.0,0.010591495
2049,464375.0,166875.0,0.0105753625
2049,464375.0,168125.0,--
2049,464375.0,169375.0,--
2049,465625.0,120625.0,--
2049,465625.0,121875.0,--
2049,465625.0,123125.0,--
2049,465625.0,124375.0,--
2049,465625.0,125625.0,--
2049,465625.0,126875.0,--
2049,465625.0,128125.0,--
2049,465625.0,129375.0,--
2049,465625.0,130625.0,--
2049,465625.0,131875.0,--
2049,465625.0,133125.0,--
2049,465625.0,134375.0,--
2049,465625.0,135625.0,0.018816419
2049,465625.0,136875.0,0.017281696
2049,465625.0,138125.0,0.017853454
2049,465625.0,139375.0,0.018727042
2049,465625.0,140625.0,0.017527426
2049,465625.0,141875.0,0.016784359
2049,465625.0,143125.0,0.016755264
2049,465625.0,144375.0,0.017531857
2049,465625.0,145625.0,0.016884323
2049,465625.0,146875.0,0.017170826
2049,465625.0,148125.0,0.016870271
2049,465625.0,149375.0,0.016407657
2049,465625.0,150625.0,0.016049664
2049,465625.0,151875.0,0.017621826
2049,465625.0,153125.0,0.01889314
2049,465625.0,154375.0,0.018934708
2049,465625.0,155625.0,0.017488858
2049,465625.0,156875.0,0.01533428
2049,465625.0,158125.0,0.014372682
2049,465625.0,159375.0,0.013438387
2049,465625.0,160625.0,0.012771737
2049,465625.0,161875.0,0.012093343
2049,465625.0,163125.0,0.011502173
2049,465625.0,164375.0,0.010957822
2049,465625.0,165625.0,0.01024949
2049,465625.0,166875.0,--
2049,465625.0,168125.0,--
2049,465625.0,169375.0,--
2049,466875.0,120625.0,--
2049,466875.0,121875.0,--
2049,466875.0,123125.0,--
2049,466875.0,124375.0,--
2049,466875.0,125625.0,--
2049,466875.0,126875.0,--
2049,466875.0,128125.0,--
2049,466875.0,129375.0,--
2049,466875.0,130625.0,--
2049,466875.0,131875.0,--
2049,466875.0,133125.0,--
2049,466875.0,134375.0,--
2049,466875.0,135625.0,--
2049,466875.0,136875.0,--
2049,466875.0,138125.0,--
2049,466875.0,139375.0,--
2049,466875.0,140625.0,--
2049,466875.0,141875.0,--
2049,466875.0,143125.0,0.014626251
2049,466875.0,144375.0,0.0152100995
2049,466875.0,145625.0,0.014918707
2049,466875.0,146875.0,0.014285917
2049,466875.0,148125.0,0.013169635
