year,X,Y,pr
2017,456875.0,120625.0,--
2017,456875.0,121875.0,--
2017,456875.0,123125.0,--
2017,456875.0,124375.0,--
2017,456875.0,125625.0,--
2017,456875.0,126875.0,--
2017,456875.0,128125.0,--
2017,456875.0,129375.0,--
2017,456875.0,130625.0,--
2017,456875.0,131875.0,--
2017,456875.0,133125.0,--
2017,456875.0,134375.0,--
2017,456875.0,135625.0,0.0132844355
2017,456875.0,136875.0,0.013812352
2017,456875.0,138125.0,0.014331085
2017,456875.0,139375.0,0.015570961
2017,456875.0,140625.0,0.016609276
2017,456875.0,141875.0,0.016243845
2017,456875.0,143125.0,0.017148346
2017,456875.0,144375.0,0.016200546
2017,456875.0,145625.0,0.01492241
2017,456875.0,146875.0,0.014188701
2017,456875.0,148125.0,0.013023417
2017,456875.0,149375.0,0.013236414
2017,456875.0,150625.0,0.013869282
2017,456875.0,151875.0,0.0126737505
2017,456875.0,153125.0,0.011693159
2017,456875.0,154375.0,0.01109994
2017,456875.0,155625.0,0.011374278
2017,456875.0,156875.0,--
2017,456875.0,158125.0,--
2017,456875.0,159375.0,--
2017,456875.0,160625.0,--
2017,456875.0,161875.0,--
2017,456875.0,163125.0,--
2017,456875.0,164375.0,--
2017,456875.0,165625.0,--
2017,456875.0,166875.0,--
2017,456875.0,168125.0,--
2017,456875.0,169375.0,--
2017,458125.0,120625.0,--
2017,458125.0,121875.0,--
2017,458125.0,123125.0,--
2017,458125.0,124375.0,--
2017,458125.0,125625.0,--
2017,458125.0,126875.0,--
2017,458125.0,128125.0,--
2017,458125.0,129375.0,--
2017,458125.0,130625.0,--
2017,458125.0,131875.0,--
2017,458125.0,133125.0,--
2017,458125.0,134375.0,0.014041436
2017,458125.0,135625.0,0.014120164
2017,458125.0,136875.0,0.015787268
2017,458125.0,138125.0,0.016532224
2017,458125.0,139375.0,0.017155644
2017,458125.0,140625.0,0.019074142
2017,458125.0,141875.0,0.017494176
2017,458125.0,143125.0,0.01644706
2017,458125.0,144375.0,0.01505902
2017,458125.0,145625.0,0.013870344
2017,458125.0,146875.0,0.012438618
2017,458125.0,148125.0,0.01190796
2017,458125.0,149375.0,0.011607431
2017,458125.0,150625.0,0.011695676
2017,458125.0,151875.0,0.011721304
2017,458125.0,153125.0,0.012227077
2017,458125.0,154375.0,0.011942997
2017,458125.0,155625.0,0.0115163
2017,458125.0,156875.0,0.011021664
2017,458125.0,158125.0,0.010877739
2017,458125.0,159375.0,0.011596583
2017,458125.0,160625.0,0.01143927
2017,458125.0,161875.0,0.0113492105
2017,458125.0,163125.0,--
2017,458125.0,164375.0,--
2017,458125.0,165625.0,--
2017,458125.0,166875.0,--
2017,458125.0,168125.0,--
2017,458125.0,169375.0,--
2017,459375.0,120625.0,--
2017,459375.0,121875.0,--
2017,459375.0,123125.0,--
2017,459375.0,124375.0,--
2017,459375.0,125625.0,--
2017,459375.0,126875.0,--
2017,459375.0,128125.0,--
2017,459375.0,129375.0,--
2017,459375.0,130625.0,--
2017,459375.0,131875.0,--
2017,459375.0,133125.0,0.016225412
2017,459375.0,134375.0,0.015369175
2017,459375.0,135625.0,0.01562829
2017,459375.0,136875.0,0.017159363
2017,459375.0,138125.0,0.022014312
2017,459375.0,139375.0,0.024209168
2017,459375.0,140625.0,0.02169463
2017,459375.0,141875.0,0.017469255
2017,459375.0,143125.0,0.014849136
2017,459375.0,144375.0,0.014143328
2017,459375.0,145625.0,0.0128966
2017,459375.0,146875.0,0.012181239
2017,459375.0,148125.0,0.011814652
2017,459375.0,149375.0,0.011227573
2017,459375.0,150625.0,0.011184813
2017,459375.0,151875.0,0.011163643
2017,459375.0,153125.0,0.010529833
2017,459375.0,154375.0,0.010272134
2017,459375.0,155625.0,0.010450678
2017,459375.0,156875.0,0.010618333
2017,459375.0,158125.0,0.010661899
2017,459375.0,159375.0,0.012101548
2017,459375.0,160625.0,0.012264246
2017,459375.0,161875.0,0.011592114
2017,459375.0,163125.0,--
2017,459375.0,164375.0,--
2017,459375.0,165625.0,--
2017,459375.0,166875.0,--
2017,459375.0,168125.0,--
2017,459375.0,169375.0,--
2017,460625.0,120625.0,--
2017,460625.0,121875.0,--
2017,460625.0,123125.0,--
2017,460625.0,124375.0,--
2017,460625.0,125625.0,--
2017,460625.0,126875.0,--
2017,460625.0,128125.0,--
2017,460625.0,129375.0,--
2017,460625.0,130625.0,--
2017,460625.0,131875.0,--
2017,460625.0,133125.0,0.018556917
2017,460625.0,134375.0,0.018957373
2017,460625.0,135625.0,0.020365067
2017,460625.0,136875.0,0.022639066
2017,460625.0,138125.0,0.02365958
2017,460625.0,139375.0,0.020981785
2017,460625.0,140625.0,0.018472396
2017,460625.0,141875.0,0.016616052
2017,460625.0,143125.0,0.014849467
2017,460625.0,144375.0,0.013296602
2017,460625.0,145625.0,0.012527028
2017,460625.0,146875.0,0.012890276
2017,460625.0,148125.0,0.01280242
2017,460625.0,149375.0,0.012963943
2017,460625.0,150625.0,0.012457799
2017,460625.0,151875.0,0.011322951
2017,460625.0,153125.0,0.011078894
2017,460625.0,154375.0,0.011077241
2017,460625.0,155625.0,0.010671449
2017,460625.0,156875.0,0.010448478
2017,460625.0,158125.0,0.010258621
2017,460625.0,159375.0,0.010849319
2017,460625.0,160625.0,0.011374366
2017,460625.0,161875.0,0.011214818
2017,460625.0,163125.0,0.010631688
2017,460625.0,164375.0,--
2017,460625.0,165625.0,--
2017,460625.0,166875.0,--
2017,460625.0,168125.0,--
2017,460625.0,169375.0,--
2017,461875.0,120625.0,--
2017,461875.0,121875.0,--
2017,461875.0,123125.0,--
2017,461875.0,124375.0,--
2017,461875.0,125625.0,--
2017,461875.0,126875.0,--
2017,461875.0,128125.0,--
2017,461875.0,129375.0,--
2017,461875.0,130625.0,--
2017,461875.0,131875.0,--
2017,461875.0,133125.0,0.022093859
2017,461875.0,134375.0,0.024262024
2017,461875.0,135625.0,0.025759418
2017,461875.0,136875.0,0.025701929
2017,461875.0,138125.0,0.026996348
2017,461875.0,139375.0,0.022060927
2017,461875.0,140625.0,0.018215269
2017,461875.0,141875.0,0.016531678
2017,461875.0,143125.0,0.015355432
2017,461875.0,144375.0,0.014019634
2017,461875.0,145625.0,0.014076326
2017,461875.0,146875.0,0.014931174
2017,461875.0,148125.0,0.014849266
2017,461875.0,149375.0,0.013762496
2017,461875.0,150625.0,0.012554074
2017,461875.0,151875.0,0.01136607
2017,461875.0,153125.0,0.010966238
2017,461875.0,154375.0,0.010591508
2017,461875.0,155625.0,0.010430074
2017,461875.0,156875.0,0.010482781
2017,461875.0,158125.0,0.010491262
2017,461875.0,159375.0,0.010898491
2017,461875.0,160625.0,0.011069888
2017,461875.0,161875.0,0.010583889
2017,461875.0,163125.0,0.00998511
2017,461875.0,164375.0,0.009739282
2017,461875.0,165625.0,0.009299617
2017,461875.0,166875.0,--
2017,461875.0,168125.0,--
2017,461875.0,169375.0,--
2017,463125.0,120625.0,--
2017,463125.0,121875.0,--
2017,463125.0,123125.0,--
2017,463125.0,124375.0,--
2017,463125.0,125625.0,--
2017,463125.0,126875.0,--
2017,463125.0,128125.0,--
2017,463125.0,129375.0,--
2017,463125.0,130625.0,--
2017,463125.0,131875.0,--
2017,463125.0,133125.0,0.024778016
2017,463125.0,134375.0,0.029887851
2017,463125.0,135625.0,0.029277246
2017,463125.0,136875.0,0.03133431
2017,463125.0,138125.0,0.0299523
2017,463125.0,139375.0,0.022896256
2017,463125.0,140625.0,0.018606115
2017,463125.0,141875.0,0.016284874
2017,463125.0,143125.0,0.015371172
2017,463125.0,144375.0,0.01636046
2017,463125.0,145625.0,0.019398583
2017,463125.0,146875.0,0.02033281
2017,463125.0,148125.0,0.016624171
2017,463125.0,149375.0,0.014093948
2017,463125.0,150625.0,0.012076883
2017,463125.0,151875.0,0.011488555
2017,463125.0,153125.0,0.011187483
2017,463125.0,154375.0,0.011003715
2017,463125.0,155625.0,0.010977962
2017,463125.0,156875.0,0.010748705
2017,463125.0,158125.0,0.010662888
2017,463125.0,159375.0,0.011096638
2017,463125.0,160625.0,0.0109877605
2017,463125.0,161875.0,0.01034411
2017,463125.0,163125.0,0.009795584
2017,463125.0,164375.0,0.009065122
2017,463125.0,165625.0,0.0085039735
2017,463125.0,166875.0,0.008538083
2017,463125.0,168125.0,--
2017,463125.0,169375.0,--
2017,464375.0,120625.0,--
2017,464375.0,121875.0,--
2017,464375.0,123125.0,--
2017,464375.0,124375.0,--
2017,464375.0,125625.0,--
2017,464375.0,126875.0,--
2017,464375.0,128125.0,--
2017,464375.0,129375.0,--
2017,464375.0,130625.0,--
2017,464375.0,131875.0,--
2017,464375.0,133125.0,--
2017,464375.0,134375.0,0.025258183
2017,464375.0,135625.0,0.023941573
2017,464375.0,136875.0,0.022941887
2017,464375.0,138125.0,0.020128326
2017,464375.0,139375.0,0.018214606
2017,464375.0,140625.0,0.017431833
2017,464375.0,141875.0,0.017321628
2017,464375.0,143125.0,0.01691959
2017,464375.0,144375.0,0.017867647
2017,464375.0,145625.0,0.018060606
2017,464375.0,146875.0,0.018351126
2017,464375.0,148125.0,0.016801106
2017,464375.0,149375.0,0.015412422
2017,464375.0,150625.0,0.0128545435
2017,464375.0,151875.0,0.013809339
2017,464375.0,153125.0,0.014991813
2017,464375.0,154375.0,0.013944177
2017,464375.0,155625.0,0.011859183
2017,464375.0,156875.0,0.010118511
2017,464375.0,158125.0,0.009635559
2017,464375.0,159375.0,0.010066319
2017,464375.0,160625.0,0.010533053
2017,464375.0,161875.0,0.010409421
2017,464375.0,163125.0,0.0098498715
2017,464375.0,164375.0,0.009053158
2017,464375.0,165625.0,0.008576486
2017,464375.0,166875.0,0.008515102
2017,464375.0,168125.0,--
2017,464375.0,169375.0,--
2017,465625.0,120625.0,--
2017,465625.0,121875.0,--
2017,465625.0,123125.0,--
2017,465625.0,124375.0,--
2017,465625.0,125625.0,--
2017,465625.0,126875.0,--
2017,465625.0,128125.0,--
2017,465625.0,129375.0,--
2017,465625.0,130625.0,--
2017,465625.0,131875.0,--
2017,465625.0,133125.0,--
2017,465625.0,134375.0,--
2017,465625.0,135625.0,0.015420083
2017,465625.0,136875.0,0.013758444
2017,465625.0,138125.0,0.013648509
2017,465625.0,139375.0,0.013791695
2017,465625.0,140625.0,0.012730137
2017,465625.0,141875.0,0.012048471
2017,465625.0,143125.0,0.012434069
2017,465625.0,144375.0,0.013541731
2017,465625.0,145625.0,0.013776277
2017,465625.0,146875.0,0.014567339
2017,465625.0,148125.0,0.01415171
2017,465625.0,149375.0,0.013123194
2017,465625.0,150625.0,0.01243731
2017,465625.0,151875.0,0.01337827
2017,465625.0,153125.0,0.013696588
2017,465625.0,154375.0,0.013213505
2017,465625.0,155625.0,0.011677941
2017,465625.0,156875.0,0.010059018
2017,465625.0,158125.0,0.009856721
2017,465625.0,159375.0,0.009984335
2017,465625.0,160625.0,0.010446834
2017,465625.0,161875.0,0.010373607
2017,465625.0,163125.0,0.01005136
2017,465625.0,164375.0,0.00973947
2017,465625.0,165625.0,0.009161532
2017,465625.0,166875.0,--
2017,465625.0,168125.0,--
2017,465625.0,169375.0,--
2017,466875.0,120625.0,--
2017,466875.0,121875.0,--
2017,466875.0,123125.0,--
2017,466875.0,124375.0,--
2017,466875.0,125625.0,--
2017,466875.0,126875.0,--
2017,466875.0,128125.0,--
2017,466875.0,129375.0,--
2017,466875.0,130625.0,--
2017,466875.0,131875.0,--
2017,466875.0,133125.0,--
2017,466875.0,134375.0,--
2017,466875.0,135625.0,--
2017,466875.0,136875.0,--
2017,466875.0,138125.0,--
2017,466875.0,139375.0,--
2017,466875.0,140625.0,--
2017,466875.0,141875.0,--
2017,466875.0,143125.0,0.010559361
2017,466875.0,144375.0,0.011828832
2017,466875.0,145625.0,0.01264891
2017,466875.0,146875.0,0.013143088
2017,466875.0,148125.0,0.012905757
2017,466875.0,149375.0,0.012748859
2017,466875.0,150625.0,0.013734043
2017,466875.0,151875.0,0.011877656
2017,466875.0,153125.0,0.010883089
2017,466875.0,154375.0,0.0108349435
2017,466875.0,155625.0,0.010595382
2017,466875.0,156875.0,0.010275786
2017,466875.0,158125.0,0.009777195
2017,466875.0,159375.0,0.009916712
2017,466875.0,160625.0,0.010385685
2017,466875.0,161875.0,0.010531895
2017,466875.0,163125.0,0.01062799
2017,466875.0,164375.0,0.010399122
2017,466875.0,165625.0,0.009682001
2017,466875.0,166875.0,--
2017,466875.0,168125.0,--
2017,466875.0,169375.0,--
2017,468125.0,120625.0,--
2017,468125.0,121875.0,--
2017,468125.0,123125.0,--
2017,468125.0,124375.0,--
2017,468125.0,125625.0,--
2017,468125.0,126875.0,--
2017,468125.0,128125.0,--
2017,468125.0,129375.0,--
2017,468125.0,130625.0,--
2017,468125.0,131875.0,--
2017,468125.0,133125.0,--
2017,468125.0,134375.0,--
2017,468125.0,135625.0,--
2017,468125.0,136875.0,--
2017,468125.0,138125.0,--
2017,468125.0,139375.0,--
2017,468125.0,140625.0,--
2017,468125.0,141875.0,--
2017,468125.0,143125.0,--
2017,468125.0,144375.0,--
2017,468125.0,145625.0,--
2017,468125.0,146875.0,--
2017,468125.0,148125.0,--
2017,468125.0,149375.0,--
2017,468125.0,150625.0,0.013608145
2017,468125.0,151875.0,0.010856755
2017,468125.0,153125.0,0.009917369
2017,468125.0,154375.0,0.009783769
2017,468125.0,155625.0,0.009790552
2017,468125.0,156875.0,0.009898525
2017,468125.0,158125.0,0.01024596
2017,468125.0,159375.0,0.010360479
2017,468125.0,160625.0,0.010230701
2017,468125.0,161875.0,0.010517089
2017,468125.0,163125.0,0.009992783
2017,468125.0,164375.0,0.009918345
2017,468125.0,165625.0,0.009758534
2017,468125.0,166875.0,--
2017,468125.0,168125.0,--
2017,468125.0,169375.0,--
2017,469375.0,120625.0,--
2017,469375.0,121875.0,--
2017,469375.0,123125.0,--
2017,469375.0,124375.0,--
2017,469375.0,125625.0,--
2017,469375.0,126875.0,--
2017,469375.0,128125.0,--
2017,469375.0,129375.0,--
2017,469375.0,130625.0,--
2017,469375.0,131875.0,--
2017,469375.0,133125.0,--
2017,469375.0,134375.0,--
2017,469375.0,135625.0,--
2017,469375.0,136875.0,--
2017,469375.0,138125.0,--
2017,469375.0,139375.0,--
2017,469375.0,140625.0,--
2017,469375.0,141875.0,--
2017,469375.0,143125.0,--
2017,469375.0,144375.0,--
2017,469375.0,145625.0,--
2017,469375.0,146875.0,--
2017,469375.0,148125.0,--
2017,469375.0,149375.0,--
2017,469375.0,150625.0,--
2017,469375.0,151875.0,--
2017,469375.0,153125.0,--
2017,469375.0,154375.0,--
2017,469375.0,155625.0,0.009332923
2017,469375.0,156875.0,0.009470709
2017,469375.0,158125.0,0.009510091
2017,469375.0,159375.0,0.0096321935
2017,469375.0,160625.0,0.009765051
2017,469375.0,161875.0,0.009431405
2017,469375.0,163125.0,0.009227466
2017,469375.0,164375.0,0.0092407195
2017,469375.0,165625.0,--
2017,469375.0,166875.0,--
2017,469375.0,168125.0,--
2017,469375.0,169375.0,--
2017,470625.0,120625.0,--
2017,470625.0,121875.0,--
2017,470625.0,123125.0,--
2017,470625.0,124375.0,--
2017,470625.0,125625.0,--
2017,470625.0,126875.0,--
2017,470625.0,128125.0,--
2017,470625.0,129375.0,--
2017,470625.0,130625.0,--
2017,470625.0,131875.0,--
2017,470625.0,133125.0,--
2017,470625.0,134375.0,--
2017,470625.0,135625.0,--
2017,470625.0,136875.0,--
2017,470625.0,138125.0,--
2017,470625.0,139375.0,--
2017,470625.0,140625.0,--
2017,470625.0,141875.0,--
2017,470625.0,143125.0,--
2017,470625.0,144375.0,--
2017,470625.0,145625.0,--
2017,470625.0,146875.0,--
2017,470625.0,148125.0,--
2017,470625.0,149375.0,--
2017,470625.0,150625.0,--
2017,470625.0,151875.0,--
2017,470625.0,153125.0,--
2017,470625.0,154375.0,--
2017,470625.0,155625.0,--
2017,470625.0,156875.0,--
2017,470625.0,158125.0,--
2017,470625.0,159375.0,--
2017,470625.0,160625.0,--
2017,470625.0,161875.0,--
2017,470625.0,163125.0,--
2017,470625.0,164375.0,--
2017,470625.0,165625.0,--
2017,470625.0,166875.0,--
2017,470625.0,168125.0,--
2017,470625.0,169375.0,--
2017,471875.0,120625.0,--
2017,471875.0,121875.0,--
2017,471875.0,123125.0,--
2017,471875.0,124375.0,--
2017,471875.0,125625.0,--
2017,471875.0,126875.0,--
2017,471875.0,128125.0,--
2017,471875.0,129375.0,--
2017,471875.0,130625.0,--
2017,471875.0,131875.0,--
2017,471875.0,133125.0,--
2017,471875.0,134375.0,--
2017,471875.0,135625.0,--
2017,471875.0,136875.0,--
2017,471875.0,138125.0,--
2017,471875.0,139375.0,--
2017,471875.0,140625.0,--
2017,471875.0,141875.0,--
2017,471875.0,143125.0,--
2017,471875.0,144375.0,--
2017,471875.0,145625.0,--
2017,471875.0,146875.0,--
2017,471875.0,148125.0,--
2017,471875.0,149375.0,--
2017,471875.0,150625.0,--
2017,471875.0,151875.0,--
2017,471875.0,153125.0,--
2017,471875.0,154375.0,--
2017,471875.0,155625.0,--
2017,471875.0,156875.0,--
2017,471875.0,158125.0,--
2017,471875.0,159375.0,--
2017,471875.0,160625.0,--
2017,471875.0,161875.0,--
2017,471875.0,163125.0,--
2017,471875.0,164375.0,--
2017,471875.0,165625.0,--
2017,471875.0,166875.0,--
2017,471875.0,168125.0,--
2017,471875.0,169375.0,--
2017,473125.0,120625.0,--
2017,473125.0,121875.0,--
2017,473125.0,123125.0,--
2017,473125.0,124375.0,--
2017,473125.0,125625.0,--
2017,473125.0,126875.0,--
2017,473125.0,128125.0,--
2017,473125.0,129375.0,--
2017,473125.0,130625.0,--
2017,473125.0,131875.0,--
2017,473125.0,133125.0,--
2017,473125.0,134375.0,--
2017,473125.0,135625.0,--
2017,473125.0,136875.0,--
2017,473125.0,138125.0,--
2017,473125.0,139375.0,--
2017,473125.0,140625.0,--
2017,473125.0,141875.0,--
2017,473125.0,143125.0,--
2017,473125.0,144375.0,--
2017,473125.0,145625.0,--
2017,473125.0,146875.0,--
2017,473125.0,148125.0,--
2017,473125.0,149375.0,--
2017,473125.0,150625.0,--
2017,473125.0,151875.0,--
2017,473125.0,153125.0,--
2017,473125.0,154375.0,--
2017,473125.0,155625.0,--
2017,473125.0,156875.0,--
2017,473125.0,158125.0,--
2017,473125.0,159375.0,--
2017,473125.0,160625.0,--
2017,473125.0,161875.0,--
2017,473125.0,163125.0,--
2017,473125.0,164375.0,--
2017,473125.0,165625.0,--
2017,473125.0,166875.0,--
2017,473125.0,168125.0,--
2017,473125.0,169375.0,--
2017,474375.0,120625.0,--
2017,474375.0,121875.0,--
2017,474375.0,123125.0,--
2017,474375.0,124375.0,--
2017,474375.0,125625.0,--
2017,474375.0,126875.0,--
2017,474375.0,128125.0,--
2017,474375.0,129375.0,--
2017,474375.0,130625.0,--
2017,474375.0,131875.0,--
2017,474375.0,133125.0,--
2017,474375.0,134375.0,--
2017,474375.0,135625.0,--
2017,474375.0,136875.0,--
2017,474375.0,138125.0,--
2017,474375.0,139375.0,--
2017,474375.0,140625.0,--
2017,474375.0,141875.0,--
2017,474375.0,143125.0,--
2017,474375.0,144375.0,--
2017,474375.0,145625.0,--
2017,474375.0,146875.0,--
2017,474375.0,148125.0,--
2017,474375.0,149375.0,--
2017,474375.0,150625.0,--
2017,474375.0,151875.0,--
2017,474375.0,153125.0,--
2017,474375.0,154375.0,--
2017,474375.0,155625.0,--
2017,474375.0,156875.0,--
2017,474375.0,158125.0,--
2017,474375.0,159375.0,--
2017,474375.0,160625.0,--
2017,474375.0,161875.0,--
2017,474375.0,163125.0,--
2017,474375.0,164375.0,--
2017,474375.0,165625.0,--
2017,474375.0,166875.0,--
2017,474375.0,168125.0,--
2017,474375.0,169375.0,--
2017,475625.0,120625.0,--
2017,475625.0,121875.0,--
2017,475625.0,123125.0,--
2017,475625.0,124375.0,--
2017,475625.0,125625.0,--
2017,475625.0,126875.0,--
2017,475625.0,128125.0,--
2017,475625.0,129375.0,--
2017,475625.0,130625.0,--
2017,475625.0,131875.0,--
2017,475625.0,133125.0,--
2017,475625.0,134375.0,--
2017,475625.0,135625.0,--
2017,475625.0,136875.0,--
2017,475625.0,138125.0,--
2017,475625.0,139375.0,--
2017,475625.0,140625.0,--
2017,475625.0,141875.0,--
2017,475625.0,143125.0,--
2017,475625.0,144375.0,--
2017,475625.0,145625.0,--
2017,475625.0,146875.0,--
2017,475625.0,148125.0,--
2017,475625.0,149375.0,--
2017,475625.0,150625.0,--
2017,475625.0,151875.0,--
2017,475625.0,153125.0,--
2017,475625.0,154375.0,--
2017,475625.0,155625.0,--
2017,475625.0,156875.0,--
2017,475625.0,158125.0,--
2017,475625.0,159375.0,--
2017,475625.0,160625.0,--
2017,475625.0,161875.0,--
2017,475625.0,163125.0,--
2017,475625.0,164375.0,--
2017,475625.0,165625.0,--
2017,475625.0,166875.0,--
2017,475625.0,168125.0,--
2017,475625.0,169375.0,--
2017,476875.0,120625.0,--
2017,476875.0,121875.0,--
2017,476875.0,123125.0,--
2017,476875.0,124375.0,--
2017,476875.0,125625.0,--
2017,476875.0,126875.0,--
2017,476875.0,128125.0,--
2017,476875.0,129375.0,--
2017,476875.0,130625.0,--
2017,476875.0,131875.0,--
2017,476875.0,133125.0,--
2017,476875.0,134375.0,--
2017,476875.0,135625.0,--
2017,476875.0,136875.0,--
2017,476875.0,138125.0,--
2017,476875.0,139375.0,--
2017,476875.0,140625.0,--
2017,476875.0,141875.0,--
2017,476875.0,143125.0,--
2017,476875.0,144375.0,--
2017,476875.0,145625.0,--
2017,476875.0,146875.0,--
2017,476875.0,148125.0,--
2017,476875.0,149375.0,--
2017,476875.0,150625.0,--
2017,476875.0,151875.0,--
2017,476875.0,153125.0,--
2017,476875.0,154375.0,--
2017,476875.0,155625.0,--
2017,476875.0,156875.0,--
2017,476875.0,158125.0,--
2017,476875.0,159375.0,--
2017,476875.0,160625.0,--
2017,476875.0,161875.0,--
2017,476875.0,163125.0,--
2017,476875.0,164375.0,--
2017,476875.0,165625.0,--
2017,476875.0,166875.0,--
2017,476875.0,168125.0,--
2017,476875.0,169375.0,--
2017,478125.0,120625.0,--
2017,478125.0,121875.0,--
2017,478125.0,123125.0,--
2017,478125.0,124375.0,--
2017,478125.0,125625.0,--
2017,478125.0,126875.0,--
2017,478125.0,128125.0,--
2017,478125.0,129375.0,--
2017,478125.0,130625.0,--
2017,478125.0,131875.0,--
2017,478125.0,133125.0,--
2017,478125.0,134375.0,--
2017,478125.0,135625.0,--
2017,478125.0,136875.0,--
2017,478125.0,138125.0,--
2017,478125.0,139375.0,--
2017,478125.0,140625.0,--
2017,478125.0,141875.0,--
2017,478125.0,143125.0,--
2017,478125.0,144375.0,--
2017,478125.0,145625.0,--
2017,478125.0,146875.0,--
2017,478125.0,148125.0,--
2017,478125.0,149375.0,--
2017,478125.0,150625.0,--
2017,478125.0,151875.0,--
2017,478125.0,153125.0,--
2017,478125.0,154375.0,--
2017,478125.0,155625.0,--
2017,478125.0,156875.0,--
2017,478125.0,158125.0,--
2017,478125.0,159375.0,--
2017,478125.0,160625.0,--
2017,478125.0,161875.0,--
2017,478125.0,163125.0,--
2017,478125.0,164375.0,--
2017,478125.0,165625.0,--
2017,478125.0,166875.0,--
2017,478125.0,168125.0,--
2017,478125.0,169375.0,--
2017,479375.0,120625.0,--
2017,479375.0,121875.0,--
2017,479375.0,123125.0,--
2017,479375.0,124375.0,--
2017,479375.0,125625.0,--
2017,479375.0,126875.0,--
2017,479375.0,128125.0,--
2017,479375.0,129375.0,--
2017,479375.0,130625.0,--
2017,479375.0,131875.0,--
2017,479375.0,133125.0,--
2017,479375.0,134375.0,--
2017,479375.0,135625.0,--
2017,479375.0,136875.0,--
2017,479375.0,138125.0,--
2017,479375.0,139375.0,--
2017,479375.0,140625.0,--
2017,479375.0,141875.0,--
2017,479375.0,143125.0,--
2017,479375.0,144375.0,--
2017,479375.0,145625.0,--
2017,479375.0,146875.0,--
2017,479375.0,148125.0,--
2017,479375.0,149375.0,--
2017,479375.0,150625.0,--
2017,479375.0,151875.0,--
2017,479375.0,153125.0,--
2017,479375.0,154375.0,--
2017,479375.0,155625.0,--
2017,479375.0,156875.0,--
2017,479375.0,158125.0,--
2017,479375.0,159375.0,--
2017,479375.0,160625.0,--
2017,479375.0,161875.0,--
2017,479375.0,163125.0,--
2017,479375.0,164375.0,--
2017,479375.0,165625.0,--
2017,479375.0,166875.0,--
2017,479375.0,168125.0,--
2017,479375.0,169375.0,--
2018,450625.0,120625.0,--
2018,450625.0,121875.0,--
2018,450625.0,123125.0,--
2018,450625.0,124375.0,--
2018,450625.0,125625.0,--
2018,450625.0,126875.0,--
2018,450625.0,128125.0,--
2018,450625.0,129375.0,--
2018,450625.0,130625.0,--
2018,450625.0,131875.0,--
2018,450625.0,133125.0,--
2018,450625.0,134375.0,--
2018,450625.0,135625.0,--
2018,450625.0,136875.0,--
2018,450625.0,138125.0,--
2018,450625.0,139375.0,--
2018,450625.0,140625.0,--
2018,450625.0,141875.0,--
2018,450625.0,143125.0,--
2018,450625.0,144375.0,--
2018,450625.0,145625.0,--
2018,450625.0,146875.0,--
2018,450625.0,148125.0,--
2018,450625.0,149375.0,--
2018,450625.0,150625.0,--
2018,450625.0,151875.0,--
2018,450625.0,153125.0,--
2018,450625.0,154375.0,--
2018,450625.0,155625.0,--
2018,450625.0,156875.0,--
2018,450625.0,158125.0,--
2018,450625.0,159375.0,--
2018,450625.0,160625.0,--
2018,450625.0,161875.0,--
2018,450625.0,163125.0,--
2018,450625.0,164375.0,--
2018,450625.0,165625.0,--
2018,450625.0,166875.0,--
2018,450625.0,168125.0,--
2018,450625.0,169375.0,--
2018,451875.0,120625.0,--
2018,451875.0,121875.0,--
2018,451875.0,123125.0,--
2018,451875.0,124375.0,--
2018,451875.0,125625.0,--
2018,451875.0,126875.0,--
2018,451875.0,128125.0,--
2018,451875.0,129375.0,--
2018,451875.0,130625.0,--
2018,451875.0,131875.0,--
2018,451875.0,133125.0,--
2018,451875.0,134375.0,--
2018,451875.0,135625.0,--
2018,451875.0,136875.0,--
2018,451875.0,138125.0,--
2018,451875.0,139375.0,--
2018,451875.0,140625.0,--
2018,451875.0,141875.0,--
2018,451875.0,143125.0,--
2018,451875.0,144375.0,--
2018,451875.0,145625.0,--
2018,451875.0,146875.0,--
2018,451875.0,148125.0,--
2018,451875.0,149375.0,--
2018,451875.0,150625.0,--
2018,451875.0,151875.0,--
2018,451875.0,153125.0,--
2018,451875.0,154375.0,--
2018,451875.0,155625.0,--
2018,451875.0,156875.0,--
2018,451875.0,158125.0,--
2018,451875.0,159375.0,--
2018,451875.0,160625.0,--
2018,451875.0,161875.0,--
2018,451875.0,163125.0,--
2018,451875.0,164375.0,--
2018,451875.0,165625.0,--
2018,451875.0,166875.0,--
2018,451875.0,168125.0,--
2018,451875.0,169375.0,--
2018,453125.0,120625.0,--
2018,453125.0,121875.0,--
2018,453125.0,123125.0,--
2018,453125.0,124375.0,--
2018,453125.0,125625.0,--
2018,453125.0,126875.0,--
2018,453125.0,128125.0,--
2018,453125.0,129375.0,--
2018,453125.0,130625.0,--
2018,453125.0,131875.0,--
2018,453125.0,133125.0,--
2018,453125.0,134375.0,--
2018,453125.0,135625.0,--
2018,453125.0,136875.0,0.018708803
2018,453125.0,138125.0,0.017965136
2018,453125.0,139375.0,0.01796911
2018,453125.0,140625.0,0.020198267
2018,453125.0,141875.0,0.023986505
2018,453125.0,143125.0,--
2018,453125.0,144375.0,--
2018,453125.0,145625.0,0.02530258
2018,453125.0,146875.0,0.024755962
2018,453125.0,148125.0,0.024477877
2018,453125.0,149375.0,0.022374619
2018,453125.0,150625.0,0.019756505
2018,453125.0,151875.0,0.017903842
