year,X,Y,pr
2077,456875.0,154375.0,0.010441186
2077,456875.0,155625.0,0.010275105
2077,456875.0,156875.0,--
2077,456875.0,158125.0,--
2077,456875.0,159375.0,--
2077,456875.0,160625.0,--
2077,456875.0,161875.0,--
2077,456875.0,163125.0,--
2077,456875.0,164375.0,--
2077,456875.0,165625.0,--
2077,456875.0,166875.0,--
2077,456875.0,168125.0,--
2077,456875.0,169375.0,--
2077,458125.0,120625.0,--
2077,458125.0,121875.0,--
2077,458125.0,123125.0,--
2077,458125.0,124375.0,--
2077,458125.0,125625.0,--
2077,458125.0,126875.0,--
2077,458125.0,128125.0,--
2077,458125.0,129375.0,--
2077,458125.0,130625.0,--
2077,458125.0,131875.0,--
2077,458125.0,133125.0,--
2077,458125.0,134375.0,0.014461227
2077,458125.0,135625.0,0.01363592
2077,458125.0,136875.0,0.014845432
2077,458125.0,138125.0,0.015307059
2077,458125.0,139375.0,0.015623212
2077,458125.0,140625.0,0.017616231
2077,458125.0,141875.0,0.016149657
2077,458125.0,143125.0,0.015527495
2077,458125.0,144375.0,0.014929991
2077,458125.0,145625.0,0.014251535
2077,458125.0,146875.0,0.013092225
2077,458125.0,148125.0,0.012285521
2077,458125.0,149375.0,0.01181097
2077,458125.0,150625.0,0.01169813
2077,458125.0,151875.0,0.01138833
2077,458125.0,153125.0,0.012043187
2077,458125.0,154375.0,0.012079337
2077,458125.0,155625.0,0.01150698
2077,458125.0,156875.0,0.010569116
2077,458125.0,158125.0,0.009837883
2077,458125.0,159375.0,0.009565886
2077,458125.0,160625.0,0.008823119
2077,458125.0,161875.0,0.0086743515
2077,458125.0,163125.0,--
2077,458125.0,164375.0,--
2077,458125.0,165625.0,--
2077,458125.0,166875.0,--
2077,458125.0,168125.0,--
2077,458125.0,169375.0,--
2077,459375.0,120625.0,--
2077,459375.0,121875.0,--
2077,459375.0,123125.0,--
2077,459375.0,124375.0,--
2077,459375.0,125625.0,--
2077,459375.0,126875.0,--
2077,459375.0,128125.0,--
2077,459375.0,129375.0,--
2077,459375.0,130625.0,--
2077,459375.0,131875.0,--
2077,459375.0,133125.0,0.017004674
2077,459375.0,134375.0,0.015631463
2077,459375.0,135625.0,0.014798318
2077,459375.0,136875.0,0.015650196
2077,459375.0,138125.0,0.019641701
2077,459375.0,139375.0,0.021134458
2077,459375.0,140625.0,0.020753652
2077,459375.0,141875.0,0.017124487
2077,459375.0,143125.0,0.01476757
2077,459375.0,144375.0,0.014240487
2077,459375.0,145625.0,0.013404581
2077,459375.0,146875.0,0.012589343
2077,459375.0,148125.0,0.012169777
2077,459375.0,149375.0,0.011708324
2077,459375.0,150625.0,0.01162369
2077,459375.0,151875.0,0.011513728
2077,459375.0,153125.0,0.011285289
2077,459375.0,154375.0,0.011148765
2077,459375.0,155625.0,0.010908113
2077,459375.0,156875.0,0.010717245
2077,459375.0,158125.0,0.010356758
2077,459375.0,159375.0,0.010973324
2077,459375.0,160625.0,0.01049815
2077,459375.0,161875.0,0.009506424
2077,459375.0,163125.0,--
2077,459375.0,164375.0,--
2077,459375.0,165625.0,--
2077,459375.0,166875.0,--
2077,459375.0,168125.0,--
2077,459375.0,169375.0,--
2077,460625.0,120625.0,--
2077,460625.0,121875.0,--
2077,460625.0,123125.0,--
2077,460625.0,124375.0,--
2077,460625.0,125625.0,--
2077,460625.0,126875.0,--
2077,460625.0,128125.0,--
2077,460625.0,129375.0,--
2077,460625.0,130625.0,--
2077,460625.0,131875.0,--
2077,460625.0,133125.0,0.019138318
2077,460625.0,134375.0,0.019367436
2077,460625.0,135625.0,0.01980504
2077,460625.0,136875.0,0.02121425
2077,460625.0,138125.0,0.021917013
2077,460625.0,139375.0,0.019371722
2077,460625.0,140625.0,0.018749
2077,460625.0,141875.0,0.016851012
2077,460625.0,143125.0,0.015096719
2077,460625.0,144375.0,0.013558633
2077,460625.0,145625.0,0.01240953
2077,460625.0,146875.0,0.012501214
2077,460625.0,148125.0,0.012608176
2077,460625.0,149375.0,0.013089215
2077,460625.0,150625.0,0.012965146
2077,460625.0,151875.0,0.012088168
2077,460625.0,153125.0,0.012275116
2077,460625.0,154375.0,0.012250525
2077,460625.0,155625.0,0.011579884
2077,460625.0,156875.0,0.011101364
2077,460625.0,158125.0,0.010573188
2077,460625.0,159375.0,0.010124284
2077,460625.0,160625.0,0.009884827
2077,460625.0,161875.0,0.00949939
2077,460625.0,163125.0,0.009123338
2077,460625.0,164375.0,--
2077,460625.0,165625.0,--
2077,460625.0,166875.0,--
2077,460625.0,168125.0,--
2077,460625.0,169375.0,--
2077,461875.0,120625.0,--
2077,461875.0,121875.0,--
2077,461875.0,123125.0,--
2077,461875.0,124375.0,--
2077,461875.0,125625.0,--
2077,461875.0,126875.0,--
2077,461875.0,128125.0,--
2077,461875.0,129375.0,--
2077,461875.0,130625.0,--
2077,461875.0,131875.0,--
2077,461875.0,133125.0,0.025091156
2077,461875.0,134375.0,0.02661915
2077,461875.0,135625.0,0.027275696
2077,461875.0,136875.0,0.025413115
2077,461875.0,138125.0,0.026104286
2077,461875.0,139375.0,0.021762818
2077,461875.0,140625.0,0.018928906
2077,461875.0,141875.0,0.017486474
2077,461875.0,143125.0,0.015716217
2077,461875.0,144375.0,0.013819378
2077,461875.0,145625.0,0.013568355
2077,461875.0,146875.0,0.0138905365
2077,461875.0,148125.0,0.014580069
2077,461875.0,149375.0,0.013796249
2077,461875.0,150625.0,0.013010709
2077,461875.0,151875.0,0.012082256
2077,461875.0,153125.0,0.012104668
2077,461875.0,154375.0,0.011138713
2077,461875.0,155625.0,0.010723114
2077,461875.0,156875.0,0.010747312
2077,461875.0,158125.0,0.0106274225
2077,461875.0,159375.0,0.010289767
2077,461875.0,160625.0,0.010012446
2077,461875.0,161875.0,0.009465978
2077,461875.0,163125.0,0.008973871
2077,461875.0,164375.0,0.0089196265
2077,461875.0,165625.0,0.008540391
2077,461875.0,166875.0,--
2077,461875.0,168125.0,--
2077,461875.0,169375.0,--
2077,463125.0,120625.0,--
2077,463125.0,121875.0,--
2077,463125.0,123125.0,--
2077,463125.0,124375.0,--
2077,463125.0,125625.0,--
2077,463125.0,126875.0,--
2077,463125.0,128125.0,--
2077,463125.0,129375.0,--
2077,463125.0,130625.0,--
2077,463125.0,131875.0,--
2077,463125.0,133125.0,0.02862982
2077,463125.0,134375.0,0.033410802
2077,463125.0,135625.0,0.029724624
2077,463125.0,136875.0,0.030243814
2077,463125.0,138125.0,0.029077297
2077,463125.0,139375.0,0.023240374
2077,463125.0,140625.0,0.019648418
2077,463125.0,141875.0,0.018227093
2077,463125.0,143125.0,0.01635996
2077,463125.0,144375.0,0.016683716
2077,463125.0,145625.0,0.018921347
2077,463125.0,146875.0,0.019043263
2077,463125.0,148125.0,0.016288705
2077,463125.0,149375.0,0.013961857
2077,463125.0,150625.0,0.012294115
2077,463125.0,151875.0,0.011642147
2077,463125.0,153125.0,0.011365287
2077,463125.0,154375.0,0.011270103
2077,463125.0,155625.0,0.011295651
2077,463125.0,156875.0,0.011340264
2077,463125.0,158125.0,0.011435143
2077,463125.0,159375.0,0.0107825305
2077,463125.0,160625.0,0.009998154
2077,463125.0,161875.0,0.009212069
2077,463125.0,163125.0,0.008712503
2077,463125.0,164375.0,0.008309016
2077,463125.0,165625.0,0.008073378
2077,463125.0,166875.0,0.007934521
2077,463125.0,168125.0,--
2077,463125.0,169375.0,--
2077,464375.0,120625.0,--
2077,464375.0,121875.0,--
2077,464375.0,123125.0,--
2077,464375.0,124375.0,--
2077,464375.0,125625.0,--
2077,464375.0,126875.0,--
2077,464375.0,128125.0,--
2077,464375.0,129375.0,--
2077,464375.0,130625.0,--
2077,464375.0,131875.0,--
2077,464375.0,133125.0,--
2077,464375.0,134375.0,0.026647978
2077,464375.0,135625.0,0.025361592
2077,464375.0,136875.0,0.024949431
2077,464375.0,138125.0,0.021972178
2077,464375.0,139375.0,0.020378824
2077,464375.0,140625.0,0.019536246
2077,464375.0,141875.0,0.019796886
2077,464375.0,143125.0,0.0187868
2077,464375.0,144375.0,0.019001398
2077,464375.0,145625.0,0.018366566
2077,464375.0,146875.0,0.01783872
2077,464375.0,148125.0,0.016147165
2077,464375.0,149375.0,0.015029666
2077,464375.0,150625.0,0.012932838
2077,464375.0,151875.0,0.013843293
2077,464375.0,153125.0,0.014737736
2077,464375.0,154375.0,0.013963122
2077,464375.0,155625.0,0.01205918
2077,464375.0,156875.0,0.010521149
2077,464375.0,158125.0,0.01012368
2077,464375.0,159375.0,0.009879259
2077,464375.0,160625.0,0.009595555
2077,464375.0,161875.0,0.009365659
2077,464375.0,163125.0,0.008860266
2077,464375.0,164375.0,0.008283647
2077,464375.0,165625.0,0.0081767915
2077,464375.0,166875.0,0.00804366
2077,464375.0,168125.0,--
2077,464375.0,169375.0,--
2077,465625.0,120625.0,--
2077,465625.0,121875.0,--
2077,465625.0,123125.0,--
2077,465625.0,124375.0,--
2077,465625.0,125625.0,--
2077,465625.0,126875.0,--
2077,465625.0,128125.0,--
2077,465625.0,129375.0,--
2077,465625.0,130625.0,--
2077,465625.0,131875.0,--
2077,465625.0,133125.0,--
2077,465625.0,134375.0,--
2077,465625.0,135625.0,0.016636476
2077,465625.0,136875.0,0.014987109
2077,465625.0,138125.0,0.015241867
2077,465625.0,139375.0,0.015863772
2077,465625.0,140625.0,0.014930452
2077,465625.0,141875.0,0.014228813
2077,465625.0,143125.0,0.014217316
2077,465625.0,144375.0,0.0145611055
2077,465625.0,145625.0,0.013697032
2077,465625.0,146875.0,0.013761571
2077,465625.0,148125.0,0.012884795
2077,465625.0,149375.0,0.01248405
2077,465625.0,150625.0,0.012438497
2077,465625.0,151875.0,0.013754429
2077,465625.0,153125.0,0.013979819
2077,465625.0,154375.0,0.013020216
2077,465625.0,155625.0,0.011323227
2077,465625.0,156875.0,0.00968179
2077,465625.0,158125.0,0.009114025
2077,465625.0,159375.0,0.009073718
2077,465625.0,160625.0,0.008855663
2077,465625.0,161875.0,0.008620596
2077,465625.0,163125.0,0.008498599
2077,465625.0,164375.0,0.008621192
2077,465625.0,165625.0,0.0084438585
2077,465625.0,166875.0,--
2077,465625.0,168125.0,--
2077,465625.0,169375.0,--
2077,466875.0,120625.0,--
2077,466875.0,121875.0,--
2077,466875.0,123125.0,--
2077,466875.0,124375.0,--
2077,466875.0,125625.0,--
2077,466875.0,126875.0,--
2077,466875.0,128125.0,--
2077,466875.0,129375.0,--
2077,466875.0,130625.0,--
2077,466875.0,131875.0,--
2077,466875.0,133125.0,--
2077,466875.0,134375.0,--
2077,466875.0,135625.0,--
2077,466875.0,136875.0,--
2077,466875.0,138125.0,--
2077,466875.0,139375.0,--
2077,466875.0,140625.0,--
2077,466875.0,141875.0,--
2077,466875.0,143125.0,0.011968562
2077,466875.0,144375.0,0.012256645
2077,466875.0,145625.0,0.012191553
2077,466875.0,146875.0,0.0117744915
2077,466875.0,148125.0,0.01089594
2077,466875.0,149375.0,0.011272708
2077,466875.0,150625.0,0.012573538
2077,466875.0,151875.0,0.011441443
2077,466875.0,153125.0,0.010891775
2077,466875.0,154375.0,0.010552976
2077,466875.0,155625.0,0.009717254
2077,466875.0,156875.0,0.009265607
2077,466875.0,158125.0,0.008564084
2077,466875.0,159375.0,0.008567348
2077,466875.0,160625.0,0.008302243
2077,466875.0,161875.0,0.008305978
2077,466875.0,163125.0,0.008319098
2077,466875.0,164375.0,0.008325811
2077,466875.0,165625.0,0.008132903
2077,466875.0,166875.0,--
2077,466875.0,168125.0,--
2077,466875.0,169375.0,--
2077,468125.0,120625.0,--
2077,468125.0,121875.0,--
2077,468125.0,123125.0,--
2077,468125.0,124375.0,--
2077,468125.0,125625.0,--
2077,468125.0,126875.0,--
2077,468125.0,128125.0,--
2077,468125.0,129375.0,--
2077,468125.0,130625.0,--
2077,468125.0,131875.0,--
2077,468125.0,133125.0,--
2077,468125.0,134375.0,--
2077,468125.0,135625.0,--
2077,468125.0,136875.0,--
2077,468125.0,138125.0,--
2077,468125.0,139375.0,--
2077,468125.0,140625.0,--
2077,468125.0,141875.0,--
2077,468125.0,143125.0,--
2077,468125.0,144375.0,--
2077,468125.0,145625.0,--
2077,468125.0,146875.0,--
2077,468125.0,148125.0,--
2077,468125.0,149375.0,--
2077,468125.0,150625.0,0.011928904
2077,468125.0,151875.0,0.009890174
2077,468125.0,153125.0,0.0090335
2077,468125.0,154375.0,0.008598421
2077,468125.0,155625.0,0.008280244
2077,468125.0,156875.0,0.008545863
2077,468125.0,158125.0,0.008682692
2077,468125.0,159375.0,0.008445332
2077,468125.0,160625.0,0.008203327
2077,468125.0,161875.0,0.008335582
2077,468125.0,163125.0,0.007779227
2077,468125.0,164375.0,0.007805586
2077,468125.0,165625.0,0.0077402266
2077,468125.0,166875.0,--
2077,468125.0,168125.0,--
2077,468125.0,169375.0,--
2077,469375.0,120625.0,--
2077,469375.0,121875.0,--
2077,469375.0,123125.0,--
2077,469375.0,124375.0,--
2077,469375.0,125625.0,--
2077,469375.0,126875.0,--
2077,469375.0,128125.0,--
2077,469375.0,129375.0,--
2077,469375.0,130625.0,--
2077,469375.0,131875.0,--
2077,469375.0,133125.0,--
2077,469375.0,134375.0,--
2077,469375.0,135625.0,--
2077,469375.0,136875.0,--
2077,469375.0,138125.0,--
2077,469375.0,139375.0,--
2077,469375.0,140625.0,--
2077,469375.0,141875.0,--
2077,469375.0,143125.0,--
2077,469375.0,144375.0,--
2077,469375.0,145625.0,--
2077,469375.0,146875.0,--
2077,469375.0,148125.0,--
2077,469375.0,149375.0,--
2077,469375.0,150625.0,--
2077,469375.0,151875.0,--
2077,469375.0,153125.0,--
2077,469375.0,154375.0,--
2077,469375.0,155625.0,0.007845825
2077,469375.0,156875.0,0.008096418
2077,469375.0,158125.0,0.008148184
2077,469375.0,159375.0,0.007914171
2077,469375.0,160625.0,0.00762101
2077,469375.0,161875.0,0.007365958
2077,469375.0,163125.0,0.007287387
2077,469375.0,164375.0,0.007285378
2077,469375.0,165625.0,--
2077,469375.0,166875.0,--
2077,469375.0,168125.0,--
2077,469375.0,169375.0,--
2077,470625.0,120625.0,--
2077,470625.0,121875.0,--
2077,470625.0,123125.0,--
2077,470625.0,124375.0,--
2077,470625.0,125625.0,--
2077,470625.0,126875.0,--
2077,470625.0,128125.0,--
2077,470625.0,129375.0,--
2077,470625.0,130625.0,--
2077,470625.0,131875.0,--
2077,470625.0,133125.0,--
2077,470625.0,134375.0,--
2077,470625.0,135625.0,--
2077,470625.0,136875.0,--
2077,470625.0,138125.0,--
2077,470625.0,139375.0,--
2077,470625.0,140625.0,--
2077,470625.0,141875.0,--
2077,470625.0,143125.0,--
2077,470625.0,144375.0,--
2077,470625.0,145625.0,--
2077,470625.0,146875.0,--
2077,470625.0,148125.0,--
2077,470625.0,149375.0,--
2077,470625.0,150625.0,--
2077,470625.0,151875.0,--
2077,470625.0,153125.0,--
2077,470625.0,154375.0,--
2077,470625.0,155625.0,--
2077,470625.0,156875.0,--
2077,470625.0,158125.0,--
2077,470625.0,159375.0,--
2077,470625.0,160625.0,--
2077,470625.0,161875.0,--
2077,470625.0,163125.0,--
2077,470625.0,164375.0,--
2077,470625.0,165625.0,--
2077,470625.0,166875.0,--
2077,470625.0,168125.0,--
2077,470625.0,169375.0,--
2077,471875.0,120625.0,--
2077,471875.0,121875.0,--
2077,471875.0,123125.0,--
2077,471875.0,124375.0,--
2077,471875.0,125625.0,--
2077,471875.0,126875.0,--
2077,471875.0,128125.0,--
2077,471875.0,129375.0,--
2077,471875.0,130625.0,--
2077,471875.0,131875.0,--
2077,471875.0,133125.0,--
2077,471875.0,134375.0,--
2077,471875.0,135625.0,--
2077,471875.0,136875.0,--
2077,471875.0,138125.0,--
2077,471875.0,139375.0,--
2077,471875.0,140625.0,--
2077,471875.0,141875.0,--
2077,471875.0,143125.0,--
2077,471875.0,144375.0,--
2077,471875.0,145625.0,--
2077,471875.0,146875.0,--
2077,471875.0,148125.0,--
2077,471875.0,149375.0,--
2077,471875.0,150625.0,--
2077,471875.0,151875.0,--
2077,471875.0,153125.0,--
2077,471875.0,154375.0,--
2077,471875.0,155625.0,--
2077,471875.0,156875.0,--
2077,471875.0,158125.0,--
2077,471875.0,159375.0,--
2077,471875.0,160625.0,--
2077,471875.0,161875.0,--
2077,471875.0,163125.0,--
2077,471875.0,164375.0,--
2077,471875.0,165625.0,--
2077,471875.0,166875.0,--
2077,471875.0,168125.0,--
2077,471875.0,169375.0,--
2077,473125.0,120625.0,--
2077,473125.0,121875.0,--
2077,473125.0,123125.0,--
2077,473125.0,124375.0,--
2077,473125.0,125625.0,--
2077,473125.0,126875.0,--
2077,473125.0,128125.0,--
2077,473125.0,129375.0,--
2077,473125.0,130625.0,--
2077,473125.0,131875.0,--
2077,473125.0,133125.0,--
2077,473125.0,134375.0,--
2077,473125.0,135625.0,--
2077,473125.0,136875.0,--
2077,473125.0,138125.0,--
2077,473125.0,139375.0,--
2077,473125.0,140625.0,--
2077,473125.0,141875.0,--
2077,473125.0,143125.0,--
2077,473125.0,144375.0,--
2077,473125.0,145625.0,--
2077,473125.0,146875.0,--
2077,473125.0,148125.0,--
2077,473125.0,149375.0,--
2077,473125.0,150625.0,--
2077,473125.0,151875.0,--
2077,473125.0,153125.0,--
2077,473125.0,154375.0,--
2077,473125.0,155625.0,--
2077,473125.0,156875.0,--
2077,473125.0,158125.0,--
2077,473125.0,159375.0,--
2077,473125.0,160625.0,--
2077,473125.0,161875.0,--
2077,473125.0,163125.0,--
2077,473125.0,164375.0,--
2077,473125.0,165625.0,--
2077,473125.0,166875.0,--
2077,473125.0,168125.0,--
2077,473125.0,169375.0,--
2077,474375.0,120625.0,--
2077,474375.0,121875.0,--
2077,474375.0,123125.0,--
2077,474375.0,124375.0,--
2077,474375.0,125625.0,--
2077,474375.0,126875.0,--
2077,474375.0,128125.0,--
2077,474375.0,129375.0,--
2077,474375.0,130625.0,--
2077,474375.0,131875.0,--
2077,474375.0,133125.0,--
2077,474375.0,134375.0,--
2077,474375.0,135625.0,--
2077,474375.0,136875.0,--
2077,474375.0,138125.0,--
2077,474375.0,139375.0,--
2077,474375.0,140625.0,--
2077,474375.0,141875.0,--
2077,474375.0,143125.0,--
2077,474375.0,144375.0,--
2077,474375.0,145625.0,--
2077,474375.0,146875.0,--
2077,474375.0,148125.0,--
2077,474375.0,149375.0,--
2077,474375.0,150625.0,--
2077,474375.0,151875.0,--
2077,474375.0,153125.0,--
2077,474375.0,154375.0,--
2077,474375.0,155625.0,--
2077,474375.0,156875.0,--
2077,474375.0,158125.0,--
2077,474375.0,159375.0,--
2077,474375.0,160625.0,--
2077,474375.0,161875.0,--
2077,474375.0,163125.0,--
2077,474375.0,164375.0,--
2077,474375.0,165625.0,--
2077,474375.0,166875.0,--
2077,474375.0,168125.0,--
2077,474375.0,169375.0,--
2077,475625.0,120625.0,--
2077,475625.0,121875.0,--
2077,475625.0,123125.0,--
2077,475625.0,124375.0,--
2077,475625.0,125625.0,--
2077,475625.0,126875.0,--
2077,475625.0,128125.0,--
2077,475625.0,129375.0,--
2077,475625.0,130625.0,--
2077,475625.0,131875.0,--
2077,475625.0,133125.0,--
2077,475625.0,134375.0,--
2077,475625.0,135625.0,--
2077,475625.0,136875.0,--
2077,475625.0,138125.0,--
2077,475625.0,139375.0,--
2077,475625.0,140625.0,--
2077,475625.0,141875.0,--
2077,475625.0,143125.0,--
2077,475625.0,144375.0,--
2077,475625.0,145625.0,--
2077,475625.0,146875.0,--
2077,475625.0,148125.0,--
2077,475625.0,149375.0,--
2077,475625.0,150625.0,--
2077,475625.0,151875.0,--
2077,475625.0,153125.0,--
2077,475625.0,154375.0,--
2077,475625.0,155625.0,--
2077,475625.0,156875.0,--
2077,475625.0,158125.0,--
2077,475625.0,159375.0,--
2077,475625.0,160625.0,--
2077,475625.0,161875.0,--
2077,475625.0,163125.0,--
2077,475625.0,164375.0,--
2077,475625.0,165625.0,--
2077,475625.0,166875.0,--
2077,475625.0,168125.0,--
2077,475625.0,169375.0,--
2077,476875.0,120625.0,--
2077,476875.0,121875.0,--
2077,476875.0,123125.0,--
2077,476875.0,124375.0,--
2077,476875.0,125625.0,--
2077,476875.0,126875.0,--
2077,476875.0,128125.0,--
2077,476875.0,129375.0,--
2077,476875.0,130625.0,--
2077,476875.0,131875.0,--
2077,476875.0,133125.0,--
2077,476875.0,134375.0,--
2077,476875.0,135625.0,--
2077,476875.0,136875.0,--
2077,476875.0,138125.0,--
2077,476875.0,139375.0,--
2077,476875.0,140625.0,--
2077,476875.0,141875.0,--
2077,476875.0,143125.0,--
2077,476875.0,144375.0,--
2077,476875.0,145625.0,--
2077,476875.0,146875.0,--
2077,476875.0,148125.0,--
2077,476875.0,149375.0,--
2077,476875.0,150625.0,--
2077,476875.0,151875.0,--
2077,476875.0,153125.0,--
2077,476875.0,154375.0,--
2077,476875.0,155625.0,--
2077,476875.0,156875.0,--
2077,476875.0,158125.0,--
2077,476875.0,159375.0,--
2077,476875.0,160625.0,--
2077,476875.0,161875.0,--
2077,476875.0,163125.0,--
2077,476875.0,164375.0,--
2077,476875.0,165625.0,--
2077,476875.0,166875.0,--
2077,476875.0,168125.0,--
2077,476875.0,169375.0,--
2077,478125.0,120625.0,--
2077,478125.0,121875.0,--
2077,478125.0,123125.0,--
2077,478125.0,124375.0,--
2077,478125.0,125625.0,--
2077,478125.0,126875.0,--
2077,478125.0,128125.0,--
2077,478125.0,129375.0,--
2077,478125.0,130625.0,--
2077,478125.0,131875.0,--
2077,478125.0,133125.0,--
2077,478125.0,134375.0,--
2077,478125.0,135625.0,--
2077,478125.0,136875.0,--
2077,478125.0,138125.0,--
2077,478125.0,139375.0,--
2077,478125.0,140625.0,--
2077,478125.0,141875.0,--
2077,478125.0,143125.0,--
2077,478125.0,144375.0,--
2077,478125.0,145625.0,--
2077,478125.0,146875.0,--
2077,478125.0,148125.0,--
2077,478125.0,149375.0,--
2077,478125.0,150625.0,--
2077,478125.0,151875.0,--
2077,478125.0,153125.0,--
2077,478125.0,154375.0,--
2077,478125.0,155625.0,--
2077,478125.0,156875.0,--
2077,478125.0,158125.0,--
2077,478125.0,159375.0,--
2077,478125.0,160625.0,--
2077,478125.0,161875.0,--
2077,478125.0,163125.0,--
2077,478125.0,164375.0,--
2077,478125.0,165625.0,--
2077,478125.0,166875.0,--
2077,478125.0,168125.0,--
2077,478125.0,169375.0,--
2077,479375.0,120625.0,--
2077,479375.0,121875.0,--
2077,479375.0,123125.0,--
2077,479375.0,124375.0,--
2077,479375.0,125625.0,--
2077,479375.0,126875.0,--
2077,479375.0,128125.0,--
2077,479375.0,129375.0,--
2077,479375.0,130625.0,--
2077,479375.0,131875.0,--
2077,479375.0,133125.0,--
2077,479375.0,134375.0,--
2077,479375.0,135625.0,--
2077,479375.0,136875.0,--
2077,479375.0,138125.0,--
2077,479375.0,139375.0,--
2077,479375.0,140625.0,--
2077,479375.0,141875.0,--
2077,479375.0,143125.0,--
2077,479375.0,144375.0,--
2077,479375.0,145625.0,--
2077,479375.0,146875.0,--
2077,479375.0,148125.0,--
2077,479375.0,149375.0,--
2077,479375.0,150625.0,--
2077,479375.0,151875.0,--
2077,479375.0,153125.0,--
2077,479375.0,154375.0,--
2077,479375.0,155625.0,--
2077,479375.0,156875.0,--
2077,479375.0,158125.0,--
2077,479375.0,159375.0,--
2077,479375.0,160625.0,--
2077,479375.0,161875.0,--
2077,479375.0,163125.0,--
2077,479375.0,164375.0,--
2077,479375.0,165625.0,--
2077,479375.0,166875.0,--
2077,479375.0,168125.0,--
2077,479375.0,169375.0,--
2078,450625.0,120625.0,--
2078,450625.0,121875.0,--
2078,450625.0,123125.0,--
2078,450625.0,124375.0,--
2078,450625.0,125625.0,--
2078,450625.0,126875.0,--
2078,450625.0,128125.0,--
2078,450625.0,129375.0,--
2078,450625.0,130625.0,--
2078,450625.0,131875.0,--
2078,450625.0,133125.0,--
2078,450625.0,134375.0,--
2078,450625.0,135625.0,--
2078,450625.0,136875.0,--
2078,450625.0,138125.0,--
2078,450625.0,139375.0,--
2078,450625.0,140625.0,--
2078,450625.0,141875.0,--
2078,450625.0,143125.0,--
2078,450625.0,144375.0,--
2078,450625.0,145625.0,--
2078,450625.0,146875.0,--
2078,450625.0,148125.0,--
2078,450625.0,149375.0,--
2078,450625.0,150625.0,--
2078,450625.0,151875.0,--
2078,450625.0,153125.0,--
2078,450625.0,154375.0,--
2078,450625.0,155625.0,--
2078,450625.0,156875.0,--
2078,450625.0,158125.0,--
2078,450625.0,159375.0,--
2078,450625.0,160625.0,--
2078,450625.0,161875.0,--
2078,450625.0,163125.0,--
2078,450625.0,164375.0,--
2078,450625.0,165625.0,--
2078,450625.0,166875.0,--
2078,450625.0,168125.0,--
2078,450625.0,169375.0,--
2078,451875.0,120625.0,--
2078,451875.0,121875.0,--
2078,451875.0,123125.0,--
2078,451875.0,124375.0,--
2078,451875.0,125625.0,--
2078,451875.0,126875.0,--
2078,451875.0,128125.0,--
2078,451875.0,129375.0,--
2078,451875.0,130625.0,--
2078,451875.0,131875.0,--
2078,451875.0,133125.0,--
2078,451875.0,134375.0,--
2078,451875.0,135625.0,--
2078,451875.0,136875.0,--
2078,451875.0,138125.0,--
2078,451875.0,139375.0,--
2078,451875.0,140625.0,--
2078,451875.0,141875.0,--
2078,451875.0,143125.0,--
2078,451875.0,144375.0,--
2078,451875.0,145625.0,--
2078,451875.0,146875.0,--
2078,451875.0,148125.0,--
2078,451875.0,149375.0,--
2078,451875.0,150625.0,--
2078,451875.0,151875.0,--
2078,451875.0,153125.0,--
2078,451875.0,154375.0,--
2078,451875.0,155625.0,--
2078,451875.0,156875.0,--
2078,451875.0,158125.0,--
2078,451875.0,159375.0,--
2078,451875.0,160625.0,--
2078,451875.0,161875.0,--
2078,451875.0,163125.0,--
2078,451875.0,164375.0,--
2078,451875.0,165625.0,--
2078,451875.0,166875.0,--
2078,451875.0,168125.0,--
2078,451875.0,169375.0,--
2078,453125.0,120625.0,--
2078,453125.0,121875.0,--
2078,453125.0,123125.0,--
2078,453125.0,124375.0,--
2078,453125.0,125625.0,--
2078,453125.0,126875.0,--
2078,453125.0,128125.0,--
2078,453125.0,129375.0,--
2078,453125.0,130625.0,--
2078,453125.0,131875.0,--
2078,453125.0,133125.0,--
2078,453125.0,134375.0,--
2078,453125.0,135625.0,--
2078,453125.0,136875.0,0.012246459
2078,453125.0,138125.0,0.011797477
2078,453125.0,139375.0,0.011604949
2078,453125.0,140625.0,0.012701761
2078,453125.0,141875.0,0.014804948
2078,453125.0,143125.0,--
2078,453125.0,144375.0,--
2078,453125.0,145625.0,0.01538977
2078,453125.0,146875.0,0.015340305
2078,453125.0,148125.0,0.01570107
2078,453125.0,149375.0,0.016079202
2078,453125.0,150625.0,0.016032696
2078,453125.0,151875.0,0.015770186
2078,453125.0,153125.0,0.0149456225
2078,453125.0,154375.0,0.014122391
2078,453125.0,155625.0,--
2078,453125.0,156875.0,--
2078,453125.0,158125.0,--
2078,453125.0,159375.0,--
2078,453125.0,160625.0,--
2078,453125.0,161875.0,--
2078,453125.0,163125.0,--
2078,453125.0,164375.0,--
2078,453125.0,165625.0,--
2078,453125.0,166875.0,--
2078,453125.0,168125.0,--
2078,453125.0,169375.0,--
2078,454375.0,120625.0,--
2078,454375.0,121875.0,--
2078,454375.0,123125.0,--
2078,454375.0,124375.0,--
2078,454375.0,125625.0,--
2078,454375.0,126875.0,--
2078,454375.0,128125.0,--
2078,454375.0,129375.0,--
2078,454375.0,130625.0,--
2078,454375.0,131875.0,--
2078,454375.0,133125.0,--
2078,454375.0,134375.0,--
2078,454375.0,135625.0,0.010807438
2078,454375.0,136875.0,0.01017315
2078,454375.0,138125.0,0.011762173
